id,class
data/seg_test/seg_test/glacier/20860.jpg,glacier
data/seg_test/seg_test/glacier/21411.jpg,glacier
data/seg_test/seg_test/glacier/23548.jpg,glacier
data/seg_test/seg_test/glacier/22130.jpg,glacier
data/seg_test/seg_test/glacier/22859.jpg,glacier
data/seg_test/seg_test/glacier/22681.jpg,glacier
data/seg_test/seg_test/glacier/22695.jpg,glacier
data/seg_test/seg_test/glacier/23762.jpg,glacier
data/seg_test/seg_test/glacier/21149.jpg,glacier
data/seg_test/seg_test/glacier/20243.jpg,glacier
data/seg_test/seg_test/glacier/23951.jpg,glacier
data/seg_test/seg_test/glacier/23748.jpg,glacier
data/seg_test/seg_test/glacier/22318.jpg,glacier
data/seg_test/seg_test/glacier/21605.jpg,glacier
data/seg_test/seg_test/glacier/22683.jpg,glacier
data/seg_test/seg_test/glacier/23589.jpg,glacier
data/seg_test/seg_test/glacier/22091.jpg,glacier
data/seg_test/seg_test/glacier/21215.jpg,glacier
data/seg_test/seg_test/glacier/24190.jpg,glacier
data/seg_test/seg_test/glacier/20490.jpg,glacier
data/seg_test/seg_test/glacier/24147.jpg,glacier
data/seg_test/seg_test/glacier/22536.jpg,glacier
data/seg_test/seg_test/glacier/21995.jpg,glacier
data/seg_test/seg_test/glacier/21771.jpg,glacier
data/seg_test/seg_test/glacier/24152.jpg,glacier
data/seg_test/seg_test/glacier/20446.jpg,glacier
data/seg_test/seg_test/glacier/23629.jpg,glacier
data/seg_test/seg_test/glacier/20491.jpg,glacier
data/seg_test/seg_test/glacier/24185.jpg,glacier
data/seg_test/seg_test/glacier/22090.jpg,glacier
data/seg_test/seg_test/glacier/24218.jpg,glacier
data/seg_test/seg_test/glacier/23563.jpg,glacier
data/seg_test/seg_test/glacier/21412.jpg,glacier
data/seg_test/seg_test/glacier/22133.jpg,glacier
data/seg_test/seg_test/glacier/20917.jpg,glacier
data/seg_test/seg_test/glacier/22696.jpg,glacier
data/seg_test/seg_test/glacier/21610.jpg,glacier
data/seg_test/seg_test/glacier/21176.jpg,glacier
data/seg_test/seg_test/glacier/23952.jpg,glacier
data/seg_test/seg_test/glacier/20287.jpg,glacier
data/seg_test/seg_test/glacier/23956.jpg,glacier
data/seg_test/seg_test/glacier/23771.jpg,glacier
data/seg_test/seg_test/glacier/24022.jpg,glacier
data/seg_test/seg_test/glacier/22876.jpg,glacier
data/seg_test/seg_test/glacier/22123.jpg,glacier
data/seg_test/seg_test/glacier/22137.jpg,glacier
data/seg_test/seg_test/glacier/20720.jpg,glacier
data/seg_test/seg_test/glacier/21210.jpg,glacier
data/seg_test/seg_test/glacier/20668.jpg,glacier
data/seg_test/seg_test/glacier/23361.jpg,glacier
data/seg_test/seg_test/glacier/22043.jpg,glacier
data/seg_test/seg_test/glacier/24181.jpg,glacier
data/seg_test/seg_test/glacier/20495.jpg,glacier
data/seg_test/seg_test/glacier/23822.jpg,glacier
data/seg_test/seg_test/glacier/24195.jpg,glacier
data/seg_test/seg_test/glacier/23177.jpg,glacier
data/seg_test/seg_test/glacier/22241.jpg,glacier
data/seg_test/seg_test/glacier/20457.jpg,glacier
data/seg_test/seg_test/glacier/22254.jpg,glacier
data/seg_test/seg_test/glacier/23189.jpg,glacier
data/seg_test/seg_test/glacier/20480.jpg,glacier
data/seg_test/seg_test/glacier/23348.jpg,glacier
data/seg_test/seg_test/glacier/20872.jpg,glacier
data/seg_test/seg_test/glacier/22687.jpg,glacier
data/seg_test/seg_test/glacier/20906.jpg,glacier
data/seg_test/seg_test/glacier/24037.jpg,glacier
data/seg_test/seg_test/glacier/22320.jpg,glacier
data/seg_test/seg_test/glacier/23016.jpg,glacier
data/seg_test/seg_test/glacier/21615.jpg,glacier
data/seg_test/seg_test/glacier/20292.jpg,glacier
data/seg_test/seg_test/glacier/21824.jpg,glacier
data/seg_test/seg_test/glacier/24021.jpg,glacier
data/seg_test/seg_test/glacier/20253.jpg,glacier
data/seg_test/seg_test/glacier/20910.jpg,glacier
data/seg_test/seg_test/glacier/20092.jpg,glacier
data/seg_test/seg_test/glacier/23570.jpg,glacier
data/seg_test/seg_test/glacier/22915.jpg,glacier
data/seg_test/seg_test/glacier/20680.jpg,glacier
data/seg_test/seg_test/glacier/21575.jpg,glacier
data/seg_test/seg_test/glacier/21213.jpg,glacier
data/seg_test/seg_test/glacier/22068.jpg,glacier
data/seg_test/seg_test/glacier/22054.jpg,glacier
data/seg_test/seg_test/glacier/24196.jpg,glacier
data/seg_test/seg_test/glacier/21950.jpg,glacier
data/seg_test/seg_test/glacier/20482.jpg,glacier
data/seg_test/seg_test/glacier/23606.jpg,glacier
data/seg_test/seg_test/glacier/22518.jpg,glacier
data/seg_test/seg_test/glacier/23174.jpg,glacier
data/seg_test/seg_test/glacier/21986.jpg,glacier
data/seg_test/seg_test/glacier/23149.jpg,glacier
data/seg_test/seg_test/glacier/20326.jpg,glacier
data/seg_test/seg_test/glacier/22525.jpg,glacier
data/seg_test/seg_test/glacier/21762.jpg,glacier
data/seg_test/seg_test/glacier/22294.jpg,glacier
data/seg_test/seg_test/glacier/22727.jpg,glacier
data/seg_test/seg_test/glacier/22647.jpg,glacier
data/seg_test/seg_test/glacier/23565.jpg,glacier
data/seg_test/seg_test/glacier/20087.jpg,glacier
data/seg_test/seg_test/glacier/22451.jpg,glacier
data/seg_test/seg_test/glacier/23001.jpg,glacier
data/seg_test/seg_test/glacier/20508.jpg,glacier
data/seg_test/seg_test/glacier/24008.jpg,glacier
data/seg_test/seg_test/glacier/24011.jpg,glacier
data/seg_test/seg_test/glacier/20539.jpg,glacier
data/seg_test/seg_test/glacier/21155.jpg,glacier
data/seg_test/seg_test/glacier/21633.jpg,glacier
data/seg_test/seg_test/glacier/22851.jpg,glacier
data/seg_test/seg_test/glacier/20713.jpg,glacier
data/seg_test/seg_test/glacier/24213.jpg,glacier
data/seg_test/seg_test/glacier/22886.jpg,glacier
data/seg_test/seg_test/glacier/21357.jpg,glacier
data/seg_test/seg_test/glacier/22919.jpg,glacier
data/seg_test/seg_test/glacier/20868.jpg,glacier
data/seg_test/seg_test/glacier/22925.jpg,glacier
data/seg_test/seg_test/glacier/20854.jpg,glacier
data/seg_test/seg_test/glacier/22070.jpg,glacier
data/seg_test/seg_test/glacier/21551.jpg,glacier
data/seg_test/seg_test/glacier/20317.jpg,glacier
data/seg_test/seg_test/glacier/24171.jpg,glacier
data/seg_test/seg_test/glacier/22500.jpg,glacier
data/seg_test/seg_test/glacier/20303.jpg,glacier
data/seg_test/seg_test/glacier/21035.jpg,glacier
data/seg_test/seg_test/glacier/23636.jpg,glacier
data/seg_test/seg_test/glacier/23150.jpg,glacier
data/seg_test/seg_test/glacier/21747.jpg,glacier
data/seg_test/seg_test/glacier/20458.jpg,glacier
data/seg_test/seg_test/glacier/23151.jpg,glacier
data/seg_test/seg_test/glacier/22273.jpg,glacier
data/seg_test/seg_test/glacier/21008.jpg,glacier
data/seg_test/seg_test/glacier/21949.jpg,glacier
data/seg_test/seg_test/glacier/21961.jpg,glacier
data/seg_test/seg_test/glacier/21544.jpg,glacier
data/seg_test/seg_test/glacier/21222.jpg,glacier
data/seg_test/seg_test/glacier/22071.jpg,glacier
data/seg_test/seg_test/glacier/22924.jpg,glacier
data/seg_test/seg_test/glacier/23541.jpg,glacier
data/seg_test/seg_test/glacier/22887.jpg,glacier
data/seg_test/seg_test/glacier/20712.jpg,glacier
data/seg_test/seg_test/glacier/21418.jpg,glacier
data/seg_test/seg_test/glacier/20706.jpg,glacier
data/seg_test/seg_test/glacier/23596.jpg,glacier
data/seg_test/seg_test/glacier/22850.jpg,glacier
data/seg_test/seg_test/glacier/20921.jpg,glacier
data/seg_test/seg_test/glacier/21168.jpg,glacier
data/seg_test/seg_test/glacier/22475.jpg,glacier
data/seg_test/seg_test/glacier/21183.jpg,glacier
data/seg_test/seg_test/glacier/23964.jpg,glacier
data/seg_test/seg_test/glacier/23027.jpg,glacier
data/seg_test/seg_test/glacier/21156.jpg,glacier
data/seg_test/seg_test/glacier/21383.jpg,glacier
data/seg_test/seg_test/glacier/23219.jpg,glacier
data/seg_test/seg_test/glacier/22891.jpg,glacier
data/seg_test/seg_test/glacier/23392.jpg,glacier
data/seg_test/seg_test/glacier/21546.jpg,glacier
data/seg_test/seg_test/glacier/20658.jpg,glacier
data/seg_test/seg_test/glacier/23812.jpg,glacier
data/seg_test/seg_test/glacier/22265.jpg,glacier
data/seg_test/seg_test/glacier/22259.jpg,glacier
data/seg_test/seg_test/glacier/20329.jpg,glacier
data/seg_test/seg_test/glacier/22258.jpg,glacier
data/seg_test/seg_test/glacier/21751.jpg,glacier
data/seg_test/seg_test/glacier/22502.jpg,glacier
data/seg_test/seg_test/glacier/24173.jpg,glacier
data/seg_test/seg_test/glacier/22264.jpg,glacier
data/seg_test/seg_test/glacier/20467.jpg,glacier
data/seg_test/seg_test/glacier/23608.jpg,glacier
data/seg_test/seg_test/glacier/24167.jpg,glacier
data/seg_test/seg_test/glacier/21553.jpg,glacier
data/seg_test/seg_test/glacier/22927.jpg,glacier
data/seg_test/seg_test/glacier/20842.jpg,glacier
data/seg_test/seg_test/glacier/20739.jpg,glacier
data/seg_test/seg_test/glacier/23230.jpg,glacier
data/seg_test/seg_test/glacier/22890.jpg,glacier
data/seg_test/seg_test/glacier/22112.jpg,glacier
data/seg_test/seg_test/glacier/22660.jpg,glacier
data/seg_test/seg_test/glacier/23026.jpg,glacier
data/seg_test/seg_test/glacier/20249.jpg,glacier
data/seg_test/seg_test/glacier/22310.jpg,glacier
data/seg_test/seg_test/glacier/22304.jpg,glacier
data/seg_test/seg_test/glacier/20275.jpg,glacier
data/seg_test/seg_test/glacier/24013.jpg,glacier
data/seg_test/seg_test/glacier/23783.jpg,glacier
data/seg_test/seg_test/glacier/21816.jpg,glacier
data/seg_test/seg_test/glacier/23977.jpg,glacier
data/seg_test/seg_test/glacier/21153.jpg,glacier
data/seg_test/seg_test/glacier/23744.jpg,glacier
data/seg_test/seg_test/glacier/23988.jpg,glacier
data/seg_test/seg_test/glacier/20517.jpg,glacier
data/seg_test/seg_test/glacier/22857.jpg,glacier
data/seg_test/seg_test/glacier/21437.jpg,glacier
data/seg_test/seg_test/glacier/22670.jpg,glacier
data/seg_test/seg_test/glacier/23383.jpg,glacier
data/seg_test/seg_test/glacier/21543.jpg,glacier
data/seg_test/seg_test/glacier/21231.jpg,glacier
data/seg_test/seg_test/glacier/21027.jpg,glacier
data/seg_test/seg_test/glacier/20477.jpg,glacier
data/seg_test/seg_test/glacier/21768.jpg,glacier
data/seg_test/seg_test/glacier/24176.jpg,glacier
data/seg_test/seg_test/glacier/20310.jpg,glacier
data/seg_test/seg_test/glacier/22513.jpg,glacier
data/seg_test/seg_test/glacier/23157.jpg,glacier
data/seg_test/seg_test/glacier/23816.jpg,glacier
data/seg_test/seg_test/glacier/21967.jpg,glacier
data/seg_test/seg_test/glacier/20489.jpg,glacier
data/seg_test/seg_test/glacier/22705.jpg,glacier
data/seg_test/seg_test/glacier/22063.jpg,glacier
data/seg_test/seg_test/glacier/23427.jpg,glacier
data/seg_test/seg_test/glacier/21230.jpg,glacier
data/seg_test/seg_test/glacier/21556.jpg,glacier
data/seg_test/seg_test/glacier/23433.jpg,glacier
data/seg_test/seg_test/glacier/22936.jpg,glacier
data/seg_test/seg_test/glacier/24200.jpg,glacier
data/seg_test/seg_test/glacier/23221.jpg,glacier
data/seg_test/seg_test/glacier/20933.jpg,glacier
data/seg_test/seg_test/glacier/22842.jpg,glacier
data/seg_test/seg_test/glacier/22473.jpg,glacier
data/seg_test/seg_test/glacier/21146.jpg,glacier
data/seg_test/seg_test/glacier/23962.jpg,glacier
data/seg_test/seg_test/glacier/23792.jpg,glacier
data/seg_test/seg_test/glacier/21811.jpg,glacier
data/seg_test/seg_test/glacier/23753.jpg,glacier
data/seg_test/seg_test/glacier/21144.jpg,glacier
data/seg_test/seg_test/glacier/22459.jpg,glacier
data/seg_test/seg_test/glacier/22465.jpg,glacier
data/seg_test/seg_test/glacier/20272.jpg,glacier
data/seg_test/seg_test/glacier/23223.jpg,glacier
data/seg_test/seg_test/glacier/22667.jpg,glacier
data/seg_test/seg_test/glacier/20851.jpg,glacier
data/seg_test/seg_test/glacier/22934.jpg,glacier
data/seg_test/seg_test/glacier/21583.jpg,glacier
data/seg_test/seg_test/glacier/23431.jpg,glacier
data/seg_test/seg_test/glacier/21024.jpg,glacier
data/seg_test/seg_test/glacier/23169.jpg,glacier
data/seg_test/seg_test/glacier/20307.jpg,glacier
data/seg_test/seg_test/glacier/22510.jpg,glacier
data/seg_test/seg_test/glacier/20475.jpg,glacier
data/seg_test/seg_test/glacier/23154.jpg,glacier
data/seg_test/seg_test/glacier/21025.jpg,glacier
data/seg_test/seg_test/glacier/23801.jpg,glacier
data/seg_test/seg_test/glacier/23829.jpg,glacier
data/seg_test/seg_test/glacier/20111.jpg,glacier
data/seg_test/seg_test/glacier/23418.jpg,glacier
data/seg_test/seg_test/glacier/20887.jpg,glacier
data/seg_test/seg_test/glacier/20844.jpg,glacier
data/seg_test/seg_test/glacier/21596.jpg,glacier
data/seg_test/seg_test/glacier/22666.jpg,glacier
data/seg_test/seg_test/glacier/21409.jpg,glacier
data/seg_test/seg_test/glacier/21353.jpg,glacier
data/seg_test/seg_test/glacier/22882.jpg,glacier
data/seg_test/seg_test/glacier/22896.jpg,glacier
data/seg_test/seg_test/glacier/20059.jpg,glacier
data/seg_test/seg_test/glacier/22869.jpg,glacier
data/seg_test/seg_test/glacier/21390.jpg,glacier
data/seg_test/seg_test/glacier/20924.jpg,glacier
data/seg_test/seg_test/glacier/22855.jpg,glacier
data/seg_test/seg_test/glacier/23593.jpg,glacier
data/seg_test/seg_test/glacier/21804.jpg,glacier
data/seg_test/seg_test/glacier/23785.jpg,glacier
data/seg_test/seg_test/glacier/21186.jpg,glacier
data/seg_test/seg_test/glacier/23906.jpg,glacier
data/seg_test/seg_test/glacier/20566.jpg,glacier
data/seg_test/seg_test/glacier/21136.jpg,glacier
data/seg_test/seg_test/glacier/23292.jpg,glacier
data/seg_test/seg_test/glacier/20770.jpg,glacier
data/seg_test/seg_test/glacier/23537.jpg,glacier
data/seg_test/seg_test/glacier/21452.jpg,glacier
data/seg_test/seg_test/glacier/24310.jpg,glacier
data/seg_test/seg_test/glacier/22775.jpg,glacier
data/seg_test/seg_test/glacier/23443.jpg,glacier
data/seg_test/seg_test/glacier/22991.jpg,glacier
data/seg_test/seg_test/glacier/24112.jpg,glacier
data/seg_test/seg_test/glacier/20406.jpg,glacier
data/seg_test/seg_test/glacier/23899.jpg,glacier
data/seg_test/seg_test/glacier/22239.jpg,glacier
data/seg_test/seg_test/glacier/23655.jpg,glacier
data/seg_test/seg_test/glacier/21042.jpg,glacier
data/seg_test/seg_test/glacier/21043.jpg,glacier
data/seg_test/seg_test/glacier/23898.jpg,glacier
data/seg_test/seg_test/glacier/22576.jpg,glacier
data/seg_test/seg_test/glacier/24113.jpg,glacier
data/seg_test/seg_test/glacier/20413.jpg,glacier
data/seg_test/seg_test/glacier/21269.jpg,glacier
data/seg_test/seg_test/glacier/23481.jpg,glacier
data/seg_test/seg_test/glacier/22358.jpg,glacier
data/seg_test/seg_test/glacier/21651.jpg,glacier
data/seg_test/seg_test/glacier/21123.jpg,glacier
data/seg_test/seg_test/glacier/20567.jpg,glacier
data/seg_test/seg_test/glacier/21686.jpg,glacier
data/seg_test/seg_test/glacier/20598.jpg,glacier
data/seg_test/seg_test/glacier/21874.jpg,glacier
data/seg_test/seg_test/glacier/22399.jpg,glacier
data/seg_test/seg_test/glacier/21684.jpg,glacier
data/seg_test/seg_test/glacier/20571.jpg,glacier
data/seg_test/seg_test/glacier/23044.jpg,glacier
data/seg_test/seg_test/glacier/24267.jpg,glacier
data/seg_test/seg_test/glacier/23497.jpg,glacier
data/seg_test/seg_test/glacier/23871.jpg,glacier
data/seg_test/seg_test/glacier/22212.jpg,glacier
data/seg_test/seg_test/glacier/23656.jpg,glacier
data/seg_test/seg_test/glacier/21727.jpg,glacier
data/seg_test/seg_test/glacier/23131.jpg,glacier
data/seg_test/seg_test/glacier/20362.jpg,glacier
data/seg_test/seg_test/glacier/23870.jpg,glacier
data/seg_test/seg_test/glacier/21524.jpg,glacier
data/seg_test/seg_test/glacier/22005.jpg,glacier
data/seg_test/seg_test/glacier/22011.jpg,glacier
data/seg_test/seg_test/glacier/21518.jpg,glacier
data/seg_test/seg_test/glacier/20821.jpg,glacier
data/seg_test/seg_test/glacier/23535.jpg,glacier
data/seg_test/seg_test/glacier/21450.jpg,glacier
data/seg_test/seg_test/glacier/21336.jpg,glacier
data/seg_test/seg_test/glacier/21478.jpg,glacier
data/seg_test/seg_test/glacier/22603.jpg,glacier
data/seg_test/seg_test/glacier/24299.jpg,glacier
data/seg_test/seg_test/glacier/20202.jpg,glacier
data/seg_test/seg_test/glacier/20570.jpg,glacier
data/seg_test/seg_test/glacier/21861.jpg,glacier
data/seg_test/seg_test/glacier/23910.jpg,glacier
data/seg_test/seg_test/glacier/21859.jpg,glacier
data/seg_test/seg_test/glacier/23096.jpg,glacier
data/seg_test/seg_test/glacier/21865.jpg,glacier
data/seg_test/seg_test/glacier/22405.jpg,glacier
data/seg_test/seg_test/glacier/24060.jpg,glacier
data/seg_test/seg_test/glacier/20560.jpg,glacier
data/seg_test/seg_test/glacier/23294.jpg,glacier
data/seg_test/seg_test/glacier/23257.jpg,glacier
data/seg_test/seg_test/glacier/22161.jpg,glacier
data/seg_test/seg_test/glacier/22954.jpg,glacier
data/seg_test/seg_test/glacier/23492.jpg,glacier
data/seg_test/seg_test/glacier/21246.jpg,glacier
data/seg_test/seg_test/glacier/22029.jpg,glacier
data/seg_test/seg_test/glacier/22983.jpg,glacier
data/seg_test/seg_test/glacier/23445.jpg,glacier
data/seg_test/seg_test/glacier/20164.jpg,glacier
data/seg_test/seg_test/glacier/22015.jpg,glacier
data/seg_test/seg_test/glacier/20616.jpg,glacier
data/seg_test/seg_test/glacier/22767.jpg,glacier
data/seg_test/seg_test/glacier/23848.jpg,glacier
data/seg_test/seg_test/glacier/23684.jpg,glacier
data/seg_test/seg_test/glacier/23653.jpg,glacier
data/seg_test/seg_test/glacier/20372.jpg,glacier
data/seg_test/seg_test/glacier/20414.jpg,glacier
data/seg_test/seg_test/glacier/20373.jpg,glacier
data/seg_test/seg_test/glacier/24115.jpg,glacier
data/seg_test/seg_test/glacier/23108.jpg,glacier
data/seg_test/seg_test/glacier/21092.jpg,glacier
data/seg_test/seg_test/glacier/23478.jpg,glacier
data/seg_test/seg_test/glacier/22766.jpg,glacier
data/seg_test/seg_test/glacier/20603.jpg,glacier
data/seg_test/seg_test/glacier/22982.jpg,glacier
data/seg_test/seg_test/glacier/23450.jpg,glacier
data/seg_test/seg_test/glacier/21290.jpg,glacier
data/seg_test/seg_test/glacier/20763.jpg,glacier
data/seg_test/seg_test/glacier/22606.jpg,glacier
data/seg_test/seg_test/glacier/24277.jpg,glacier
data/seg_test/seg_test/glacier/21469.jpg,glacier
data/seg_test/seg_test/glacier/23256.jpg,glacier
data/seg_test/seg_test/glacier/20950.jpg,glacier
data/seg_test/seg_test/glacier/22362.jpg,glacier
data/seg_test/seg_test/glacier/21657.jpg,glacier
data/seg_test/seg_test/glacier/24049.jpg,glacier
data/seg_test/seg_test/glacier/22438.jpg,glacier
data/seg_test/seg_test/glacier/23929.jpg,glacier
data/seg_test/seg_test/glacier/23903.jpg,glacier
data/seg_test/seg_test/glacier/23724.jpg,glacier
data/seg_test/seg_test/glacier/20211.jpg,glacier
data/seg_test/seg_test/glacier/23718.jpg,glacier
data/seg_test/seg_test/glacier/21669.jpg,glacier
data/seg_test/seg_test/glacier/24249.jpg,glacier
data/seg_test/seg_test/glacier/24261.jpg,glacier
data/seg_test/seg_test/glacier/22943.jpg,glacier
data/seg_test/seg_test/glacier/20198.jpg,glacier
data/seg_test/seg_test/glacier/21537.jpg,glacier
data/seg_test/seg_test/glacier/23320.jpg,glacier
data/seg_test/seg_test/glacier/22994.jpg,glacier
data/seg_test/seg_test/glacier/22764.jpg,glacier
data/seg_test/seg_test/glacier/21090.jpg,glacier
data/seg_test/seg_test/glacier/21906.jpg,glacier
data/seg_test/seg_test/glacier/21053.jpg,glacier
data/seg_test/seg_test/glacier/23888.jpg,glacier
data/seg_test/seg_test/glacier/21907.jpg,glacier
data/seg_test/seg_test/glacier/21278.jpg,glacier
data/seg_test/seg_test/glacier/23447.jpg,glacier
data/seg_test/seg_test/glacier/22942.jpg,glacier
data/seg_test/seg_test/glacier/24248.jpg,glacier
data/seg_test/seg_test/glacier/23282.jpg,glacier
data/seg_test/seg_test/glacier/22822.jpg,glacier
data/seg_test/seg_test/glacier/22836.jpg,glacier
data/seg_test/seg_test/glacier/23296.jpg,glacier
data/seg_test/seg_test/glacier/20210.jpg,glacier
data/seg_test/seg_test/glacier/20576.jpg,glacier
data/seg_test/seg_test/glacier/20204.jpg,glacier
data/seg_test/seg_test/glacier/23902.jpg,glacier
data/seg_test/seg_test/street/22387.jpg,street
data/seg_test/seg_test/street/21856.jpg,street
data/seg_test/seg_test/street/20221.jpg,street
data/seg_test/seg_test/street/22378.jpg,street
data/seg_test/seg_test/street/20209.jpg,street
data/seg_test/seg_test/street/24292.jpg,street
data/seg_test/seg_test/street/20962.jpg,street
data/seg_test/seg_test/street/20194.jpg,street
data/seg_test/seg_test/street/22967.jpg,street
data/seg_test/seg_test/street/22032.jpg,street
data/seg_test/seg_test/street/22230.jpg,street
data/seg_test/seg_test/street/21077.jpg,street
data/seg_test/seg_test/street/21062.jpg,street
data/seg_test/seg_test/street/22231.jpg,street
data/seg_test/seg_test/street/20432.jpg,street
data/seg_test/seg_test/street/21260.jpg,street
data/seg_test/seg_test/street/23271.jpg,street
data/seg_test/seg_test/street/24250.jpg,street
data/seg_test/seg_test/street/20988.jpg,street
data/seg_test/seg_test/street/20750.jpg,street
data/seg_test/seg_test/street/22153.jpg,street
data/seg_test/seg_test/street/21499.jpg,street
data/seg_test/seg_test/street/23073.jpg,street
data/seg_test/seg_test/street/20234.jpg,street
data/seg_test/seg_test/street/24052.jpg,street
data/seg_test/seg_test/street/23729.jpg,street
data/seg_test/seg_test/street/21658.jpg,street
data/seg_test/seg_test/street/22351.jpg,street
data/seg_test/seg_test/street/21857.jpg,street
data/seg_test/seg_test/street/20591.jpg,street
data/seg_test/seg_test/street/24085.jpg,street
data/seg_test/seg_test/street/21896.jpg,street
data/seg_test/seg_test/street/20222.jpg,street
data/seg_test/seg_test/street/24078.jpg,street
data/seg_test/seg_test/street/21100.jpg,street
data/seg_test/seg_test/street/21458.jpg,street
data/seg_test/seg_test/street/23273.jpg,street
data/seg_test/seg_test/street/20183.jpg,street
data/seg_test/seg_test/street/22970.jpg,street
data/seg_test/seg_test/street/24332.jpg,street
data/seg_test/seg_test/street/21504.jpg,street
data/seg_test/seg_test/street/21510.jpg,street
data/seg_test/seg_test/street/24124.jpg,street
data/seg_test/seg_test/street/22233.jpg,street
data/seg_test/seg_test/street/23139.jpg,street
data/seg_test/seg_test/street/24118.jpg,street
data/seg_test/seg_test/street/23111.jpg,street
data/seg_test/seg_test/street/23138.jpg,street
data/seg_test/seg_test/street/20357.jpg,street
data/seg_test/seg_test/street/20343.jpg,street
data/seg_test/seg_test/street/23892.jpg,street
data/seg_test/seg_test/street/22232.jpg,street
data/seg_test/seg_test/street/21908.jpg,street
data/seg_test/seg_test/street/23845.jpg,street
data/seg_test/seg_test/street/23689.jpg,street
data/seg_test/seg_test/street/22597.jpg,street
data/seg_test/seg_test/street/22024.jpg,street
data/seg_test/seg_test/street/22965.jpg,street
data/seg_test/seg_test/street/22971.jpg,street
data/seg_test/seg_test/street/22839.jpg,street
data/seg_test/seg_test/street/21101.jpg,street
data/seg_test/seg_test/street/22408.jpg,street
data/seg_test/seg_test/street/20586.jpg,street
data/seg_test/seg_test/street/20592.jpg,street
data/seg_test/seg_test/street/21688.jpg,street
data/seg_test/seg_test/street/23935.jpg,street
data/seg_test/seg_test/street/22356.jpg,street
data/seg_test/seg_test/street/22801.jpg,street
data/seg_test/seg_test/street/22183.jpg,street
data/seg_test/seg_test/street/24280.jpg,street
data/seg_test/seg_test/street/23510.jpg,street
data/seg_test/seg_test/street/22632.jpg,street
data/seg_test/seg_test/street/20838.jpg,street
data/seg_test/seg_test/street/22593.jpg,street
data/seg_test/seg_test/street/20353.jpg,street
data/seg_test/seg_test/street/24135.jpg,street
data/seg_test/seg_test/street/22223.jpg,street
data/seg_test/seg_test/street/20346.jpg,street
data/seg_test/seg_test/street/20408.jpg,street
data/seg_test/seg_test/street/22035.jpg,street
data/seg_test/seg_test/street/21514.jpg,street
data/seg_test/seg_test/street/20178.jpg,street
data/seg_test/seg_test/street/23471.jpg,street
data/seg_test/seg_test/street/23263.jpg,street
data/seg_test/seg_test/street/22196.jpg,street
data/seg_test/seg_test/street/24040.jpg,street
data/seg_test/seg_test/street/21892.jpg,street
data/seg_test/seg_test/street/22425.jpg,street
data/seg_test/seg_test/street/23075.jpg,street
data/seg_test/seg_test/street/23707.jpg,street
data/seg_test/seg_test/street/22380.jpg,street
data/seg_test/seg_test/street/24097.jpg,street
data/seg_test/seg_test/street/24095.jpg,street
data/seg_test/seg_test/street/21853.jpg,street
data/seg_test/seg_test/street/21674.jpg,street
data/seg_test/seg_test/street/24268.jpg,street
data/seg_test/seg_test/street/22631.jpg,street
data/seg_test/seg_test/street/20813.jpg,street
data/seg_test/seg_test/street/20807.jpg,street
data/seg_test/seg_test/street/22976.jpg,street
data/seg_test/seg_test/street/20191.jpg,street
data/seg_test/seg_test/street/22786.jpg,street
data/seg_test/seg_test/street/22779.jpg,street
data/seg_test/seg_test/street/23301.jpg,street
data/seg_test/seg_test/street/20152.jpg,street
data/seg_test/seg_test/street/23102.jpg,street
data/seg_test/seg_test/street/20621.jpg,street
data/seg_test/seg_test/street/22988.jpg,street
data/seg_test/seg_test/street/21503.jpg,street
data/seg_test/seg_test/street/22778.jpg,street
data/seg_test/seg_test/street/20184.jpg,street
data/seg_test/seg_test/street/20806.jpg,street
data/seg_test/seg_test/street/20812.jpg,street
data/seg_test/seg_test/street/22156.jpg,street
data/seg_test/seg_test/street/24269.jpg,street
data/seg_test/seg_test/street/21305.jpg,street
data/seg_test/seg_test/street/20972.jpg,street
data/seg_test/seg_test/street/22368.jpg,street
data/seg_test/seg_test/street/23076.jpg,street
data/seg_test/seg_test/street/21107.jpg,street
data/seg_test/seg_test/street/23937.jpg,street
data/seg_test/seg_test/street/23950.jpg,street
data/seg_test/seg_test/street/24024.jpg,street
data/seg_test/seg_test/street/21174.jpg,street
data/seg_test/seg_test/street/23005.jpg,street
data/seg_test/seg_test/street/22870.jpg,street
data/seg_test/seg_test/street/20915.jpg,street
data/seg_test/seg_test/street/22119.jpg,street
data/seg_test/seg_test/street/21410.jpg,street
data/seg_test/seg_test/street/22938.jpg,street
data/seg_test/seg_test/street/20652.jpg,street
data/seg_test/seg_test/street/22737.jpg,street
data/seg_test/seg_test/street/21564.jpg,street
data/seg_test/seg_test/street/20493.jpg,street
data/seg_test/seg_test/street/21941.jpg,street
data/seg_test/seg_test/street/20487.jpg,street
data/seg_test/seg_test/street/20336.jpg,street
data/seg_test/seg_test/street/23616.jpg,street
data/seg_test/seg_test/street/20337.jpg,street
data/seg_test/seg_test/street/22291.jpg,street
data/seg_test/seg_test/street/22722.jpg,street
data/seg_test/seg_test/street/20653.jpg,street
data/seg_test/seg_test/street/20069.jpg,street
data/seg_test/seg_test/street/23574.jpg,street
data/seg_test/seg_test/street/22656.jpg,street
data/seg_test/seg_test/street/21175.jpg,street
data/seg_test/seg_test/street/24019.jpg,street
